OverTime_Yes,MaritalStatus_Single,JobLevel,StockOptionLevel,Engaged,TotalSatisfaction,YearsAtCompany,NumCompaniesWorked,SalesDpt,MaritalStatus_Married,TotalWorkingYears,Age,YoungAndBadPaid,Loyalty,Income_Rel_Role
0.0,0.0,-0.9862649071659377,2.61310031407703,1.0,-1.4374158990074548,-0.3347395585893745,2.1746834390704453,0.0,0.0,-0.5717328743665882,0.5451896996192743,0.0,0.14282405860648972,-0.42271783103099536
0.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,0.5230376785312721,-0.5358911788760911,-0.2769168718547923,0.0,0.0,0.9299801130052259,1.5261974828172342,0.0,-1.3198924201552917,1.3013346770788712
0.0,0.0,0.8460376691802596,0.2474298218872014,0.0,1.0131510729159539,0.6710185428442086,1.3574833354286995,1.0,0.0,0.11086393807514554,-0.2178163539791389,0.0,0.6518279614723113,0.36136620932924474
0.0,0.0,2.678340245526457,-0.9354054242077128,1.0,0.5230376785312721,2.2802315051379414,-0.6855169236756652,0.0,1.0,1.6125769254469595,0.436188834819501,0.0,1.1721430621795952,0.6154170857347296
0.0,0.0,-0.0701136189928391,-0.9354054242077128,0.0,-0.4571891102380914,1.8779282645645081,-0.6855169236756652,0.0,1.0,0.6569413880285324,-0.2178163539791389,0.0,1.2586404574378394,1.7214923940213627
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,-1.139346039736241,0.9488832836078265,0.0,0.0,-0.5717328743665882,1.1991948884179142,0.0,-1.6217228046616912,-0.6048111455446425
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-1.139346039736241,-0.6855169236756652,0.0,0.0,-1.3908490492966685,0.8721922940185942,0.0,-0.2983126572105555,-0.8572497551552485
0.0,0.0,1.7621889573533582,0.2474298218872014,1.0,0.03292428414659036,0.4698669225574919,1.3574833354286995,1.0,1.0,1.4760575629586128,1.3081957532176876,0.0,-0.6819098013992904,2.539800941469569
0.0,0.0,-0.9862649071659377,1.4302650679821156,0.0,-0.9473025046227731,-1.139346039736241,-0.6855169236756652,0.0,0.0,-1.3908490492966685,-0.3268172187789122,1.0,-0.2983126572105555,-1.0895136397331435
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-2.4176426877768185,0.6710185428442086,-0.6855169236756652,0.0,0.0,-0.16217478690154793,-0.4358180835786855,1.0,1.1454075036452287,0.0867069824779079
0.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,-0.9473025046227731,-0.3347395585893745,0.5402832317869536,0.0,0.0,0.6569413880285324,0.0001853756204077356,0.0,-1.0248907773798064,-0.4290881855249318
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.5230376785312721,0.06756368198405872,-0.6855169236756652,1.0,0.0,-0.5717328743665882,-1.0898232723773253,0.0,1.02509749024058,-1.167691811078104
0.0,0.0,-0.0701136189928391,2.61310031407703,0.0,-0.9473025046227731,0.6710185428442086,-0.6855169236756652,0.0,0.0,-0.16217478690154793,-0.7628206779780055,1.0,1.1454075036452287,0.21504860869071615
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-1.4374158990074548,-0.7370427991628077,-1.094116975496538,0.0,0.0,-0.9812909618316283,-0.6538198131782321,1.0,0.05459671544308061,-0.8159406614226989
0.0,1.0,1.7621889573533582,-0.9354054242077128,0.0,0.5230376785312721,0.06756368198405872,0.13168317996608064,0.0,0.0,1.339538200470266,1.5261974828172342,0.0,-0.9399660620353485,2.3388180229624527
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,1.0131510729159539,-0.5358911788760911,2.1746834390704453,0.0,0.0,-0.7082522368549349,-1.4168258667766453,0.0,-0.046234533886529754,0.30829446056726983
1.0,0.0,1.7621889573533582,0.2474298218872014,1.0,1.5032644673006357,2.079079884851225,0.9488832836078265,1.0,1.0,1.4760575629586128,0.6541905644190477,0.0,0.5456010600046612,-0.19348223095275713
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,0.03292428414659036,-1.3404976600229574,0.5402832317869536,1.0,1.0,-0.7082522368549349,2.071201806816101,0.0,-2.062859520478736,-0.6433375948276012
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,-1.4374158990074548,-0.1335879383026579,-0.6855169236756652,0.0,1.0,-0.7082522368549349,-0.7628206779780055,1.0,0.9620779594095735,-0.9741457012494847
1.0,0.0,0.8460376691802596,2.61310031407703,0.0,1.5032644673006357,-0.3347395585893745,-0.2769168718547923,1.0,1.0,-0.2986941493898947,-0.3268172187789122,0.0,-0.2983126572105555,1.1386442240064605
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.9473025046227731,-0.7370427991628077,-0.6855169236756652,0.0,0.0,-1.117810324319975,-1.5258267315764187,0.0,0.5839607744235349,0.04263175050388101
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.3347395585893745,-1.094116975496538,0.0,0.0,-0.7082522368549349,-0.2178163539791389,0.0,0.4579217127615221,1.4771534991777713
0.0,0.0,-0.9862649071659377,2.61310031407703,1.0,0.5230376785312721,-0.7370427991628077,1.7660833872495723,0.0,0.0,-0.5717328743665882,0.21818710521995435,0.0,-0.7394493730276007,-0.8924658018053319
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,1.0131510729159539,0.06756368198405872,-0.6855169236756652,1.0,0.0,-0.5717328743665882,-0.9808224075775521,0.0,1.02509749024058,-0.6955673873482395
0.0,0.0,-0.0701136189928391,1.4302650679821156,0.0,-0.9473025046227731,-0.5358911788760911,-1.094116975496538,1.0,1.0,-0.8447715993432816,-0.4358180835786855,0.0,0.2898696305455047,-1.0574746111132927
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.03292428414659036,0.06756368198405872,-1.094116975496538,0.0,1.0,-0.4352135118782414,-1.1988241371770987,1.0,0.6819911557162117,-0.618006313263023
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,0.03292428414659036,0.6710185428442086,-0.6855169236756652,1.0,1.0,-0.16217478690154793,0.10918624042018105,0.0,1.1454075036452287,-0.6585541485540864
0.0,0.0,-0.9862649071659377,1.4302650679821156,0.0,-0.9473025046227731,-0.3347395585893745,-1.094116975496538,1.0,1.0,-0.7082522368549349,-0.2178163539791389,0.0,0.4579217127615221,-0.22078492744318817
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,1.0131510729159539,-0.9381944194495243,0.13168317996608064,0.0,0.0,-0.5717328743665882,-0.2178163539791389,0.0,-1.180586088844646,-0.6533410371562798
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-1.139346039736241,0.13168317996608064,0.0,0.0,-0.9812909618316283,0.0001853756204077356,0.0,-1.357040775171464,1.257424277196124
0.0,1.0,1.7621889573533582,-0.9354054242077128,0.0,0.03292428414659036,2.2802315051379414,1.7660833872495723,0.0,0.0,1.4760575629586128,0.32718797001972766,0.0,1.0059176330311432,2.311173512132951
1.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,0.03292428414659036,-0.9381944194495243,0.13168317996608064,1.0,1.0,-0.9812909618316283,-0.6538198131782321,0.0,-0.6512220298641915,-0.9809805842720425
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,-1.4374158990074548,0.26871530227077534,0.5402832317869536,0.0,1.0,-0.025655424413201202,-0.8718215427777788,0.0,0.2898696305455047,-1.2162437375653412
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,1.5032644673006357,-0.1335879383026579,0.9488832836078265,1.0,0.0,0.24738330056349225,2.3982044012154207,0.0,-0.5503907805345813,-0.7292905604718012
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,1.0131510729159539,-0.5358911788760911,0.5402832317869536,1.0,1.0,-0.5717328743665882,-0.5448189483784588,0.0,-0.2983126572105555,0.9293137957150835
0.0,0.0,-0.9862649071659377,2.61310031407703,0.0,0.03292428414659036,1.4756250239910749,-0.6855169236756652,0.0,1.0,0.383902663051839,-0.4358180835786855,1.0,1.2309612909552012,-1.071920082775303
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,0.06756368198405872,-0.6855169236756652,0.0,0.0,-0.5717328743665882,-1.0898232723773253,1.0,1.02509749024058,-0.8528551707156156
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.9473025046227731,-0.7370427991628077,0.5402832317869536,0.0,0.0,-0.5717328743665882,0.6541905644190477,0.0,-0.7394493730276007,-0.7131073855352879
0.0,0.0,-0.0701136189928391,-0.9354054242077128,0.0,-0.4571891102380914,-0.5358911788760911,-0.2769168718547923,0.0,1.0,-0.7082522368549349,-0.3268172187789122,0.0,-0.046234533886529754,1.0181944838161263
0.0,0.0,-0.0701136189928391,-0.9354054242077128,1.0,-0.4571891102380914,0.6710185428442086,-0.2769168718547923,0.0,0.0,1.0664994754935726,0.0001853756204077356,0.0,-0.2983126572105555,-0.11900045384553334
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,-0.4571891102380914,-0.1335879383026579,-0.6855169236756652,0.0,0.0,-0.7082522368549349,-0.10881548917936558,0.0,0.9620779594095735,-0.31901360444779414
1.0,0.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.3347395585893745,-1.094116975496538,0.0,1.0,-0.7082522368549349,-1.1988241371770987,1.0,0.4579217127615221,-1.4118206020809885
1.0,0.0,-0.9862649071659377,-0.9354054242077128,1.0,-1.4374158990074548,-0.5358911788760911,-0.2769168718547923,0.0,1.0,-0.5717328743665882,0.436188834819501,0.0,-0.2983126572105555,-0.9864505376804571
0.0,0.0,-0.9862649071659377,2.61310031407703,0.0,-0.4571891102380914,-1.139346039736241,-0.6855169236756652,1.0,0.0,-1.3908490492966685,-0.5448189483784588,1.0,-0.2983126572105555,0.2097267461577493
1.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,1.0131510729159539,0.4698669225574919,-0.6855169236756652,0.0,0.0,-0.2986941493898947,-0.2178163539791389,0.0,1.1133248334039894,3.085149741937191
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,1.5032644673006357,1.6767766442777916,0.5402832317869536,1.0,1.0,0.7934607505168791,0.21818710521995435,0.0,0.8780519183015653,-0.42866080982151306
0.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,1.5032644673006357,0.4698669225574919,1.3574833354286995,0.0,0.0,1.885615650423653,2.3982044012154207,0.0,-0.8412501536007649,1.247466196507761
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,1.0131510729159539,-0.3347395585893745,2.3789834649808816,0.0,1.0,-0.2986941493898947,-0.8718215427777788,1.0,-0.2983126572105555,-0.23974483866945603
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,0.03292428414659036,-1.139346039736241,1.3574833354286995,0.0,0.0,0.11086393807514554,-0.3268172187789122,0.0,-1.7913907722836317,1.103613821808971
0.0,0.0,-0.0701136189928391,1.4302650679821156,1.0,0.5230376785312721,0.4698669225574919,-1.094116975496538,0.0,1.0,-0.16217478690154793,0.8721922940185942,0.0,0.8245808012328325,-0.550491930380175
0.0,0.0,0.8460376691802596,1.4302650679821156,1.0,-0.4571891102380914,0.26871530227077534,0.13168317996608064,0.0,0.0,2.3634334191328668,1.3081957532176876,0.0,-1.12176786006904,1.1027352659239555
0.0,0.0,0.8460376691802596,1.4302650679821156,1.0,-0.9473025046227731,1.8779282645645081,-1.094116975496538,1.0,0.0,0.7934607505168791,0.10918624042018105,0.0,1.0741126808869184,1.5071315791126965
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,-0.9473025046227731,0.6710185428442086,-0.6855169236756652,0.0,0.0,-0.16217478690154793,-0.6538198131782321,0.0,1.1454075036452287,0.8361011693024791
0.0,0.0,-0.0701136189928391,1.4302650679821156,0.0,-0.4571891102380914,1.0733217834176418,-0.6855169236756652,0.0,0.0,0.11086393807514554,-0.7628206779780055,1.0,1.1947654578625209,-0.15353640957603845
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.5230376785312721,0.8721701631309251,2.1746834390704453,1.0,0.0,0.24738330056349225,-0.4358180835786855,0.0,0.7099998360855478,-0.7391607574835756
1.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,-1.9275292933921366,-0.7370427991628077,1.3574833354286995,0.0,1.0,-0.7082522368549349,-1.1988241371770987,1.0,-0.5503907805345813,-1.0611584731542172
0.0,0.0,0.8460376691802596,0.2474298218872014,1.0,1.5032644673006357,2.2802315051379414,-0.6855169236756652,0.0,1.0,2.3634334191328668,2.289203536415647,0.0,1.380158749312836,1.0444865680708566
0.0,0.0,2.678340245526457,0.2474298218872014,1.0,0.5230376785312721,1.4756250239910749,0.5402832317869536,0.0,0.0,2.022135012912,1.7441992124167807,0.0,-0.23295906968210445,0.3087056623405126
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,-1.4374158990074548,0.26871530227077534,-1.094116975496538,1.0,0.0,-0.2986941493898947,-1.0898232723773253,0.0,0.7604154607503532,-0.18272840094480636
1.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,-1.4374158990074548,-1.139346039736241,-0.2769168718547923,0.0,1.0,0.9299801130052259,0.32718797001972766,0.0,-1.8771177453978753,-0.312377632203527
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,0.5230376785312721,-1.139346039736241,0.13168317996608064,0.0,1.0,0.9299801130052259,0.10918624042018105,0.0,-1.8771177453978753,0.8599062787701265
0.0,0.0,0.8460376691802596,0.2474298218872014,1.0,-0.4571891102380914,2.2802315051379414,2.3789834649808816,0.0,1.0,1.7490962879353062,0.7631914292188209,0.0,0.7604154607503532,4.1910723336414675
1.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,-1.4374158990074548,0.26871530227077534,-0.2769168718547923,0.0,0.0,-0.16217478690154793,0.436188834819501,0.0,0.5037540988204359,-0.2797257123427837
0.0,0.0,-0.0701136189928391,1.4302650679821156,1.0,0.5230376785312721,-0.1335879383026579,-0.6855169236756652,1.0,0.0,-0.7082522368549349,0.0001853756204077356,0.0,0.9620779594095735,1.061327680747563
0.0,0.0,0.8460376691802596,2.61310031407703,1.0,-0.9473025046227731,2.2802315051379414,-0.6855169236756652,1.0,0.0,1.7490962879353062,0.9811931588183676,0.0,1.3250704569961707,1.4429752985361646
0.0,0.0,2.678340245526457,0.2474298218872014,1.0,-0.4571891102380914,2.2802315051379414,-1.094116975496538,0.0,1.0,2.3634334191328668,1.6351983476170073,0.0,1.2645717073984046,0.45869907601391535
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,1.5032644673006357,-1.139346039736241,-0.6855169236756652,1.0,0.0,-1.3908490492966685,-1.307825001976872,1.0,-0.2983126572105555,-1.6435338336508203
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.5230376785312721,-0.7370427991628077,-0.6855169236756652,1.0,1.0,-1.117810324319975,-0.8718215427777788,1.0,0.5839607744235349,-0.5168294788110871
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.03292428414659036,-0.9381944194495243,-0.6855169236756652,1.0,0.0,-1.2543296868083218,-0.6538198131782321,1.0,0.2898696305455047,0.1685190796669794
0.0,0.0,-0.9862649071659377,-0.9354054242077128,0.0,-2.4176426877768185,-0.7370427991628077,0.13168317996608064,1.0,1.0,-0.7082522368549349,-1.307825001976872,0.0,-0.5503907805345813,1.9155072564204059
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,-0.1335879383026579,-0.6855169236756652,0.0,0.0,-0.7082522368549349,-1.4168258667766453,0.0,0.9620779594095735,0.44882074030366237
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.1335879383026579,-1.094116975496538,0.0,0.0,-0.5717328743665882,-0.8718215427777788,1.0,0.5839607744235349,-1.0470958029473916
1.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,-1.4374158990074548,-0.3347395585893745,-1.094116975496538,1.0,0.0,-0.7082522368549349,-1.307825001976872,0.0,0.4579217127615221,-0.837862727601317
1.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.03292428414659036,0.4698669225574919,-0.6855169236756652,0.0,0.0,-0.2986941493898947,-0.2178163539791389,0.0,1.1133248334039894,0.8786110984997643
0.0,0.0,2.678340245526457,1.4302650679821156,1.0,1.9933778616853173,-0.9381944194495243,2.3789834649808816,0.0,0.0,1.6125769254469595,0.9811931588183676,0.0,-1.768768376600706,0.6299808388793123
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,-0.4571891102380914,-1.139346039736241,0.5402832317869536,0.0,0.0,0.6569413880285324,0.5451896996192743,0.0,-1.8552657718589503,0.9020770078943802
1.0,0.0,-0.9862649071659377,1.4302650679821156,1.0,-0.9473025046227731,-0.3347395585893745,-1.094116975496538,0.0,0.0,-0.7082522368549349,0.0001853756204077356,0.0,0.4579217127615221,-0.41075997608854137
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.1335879383026579,-0.6855169236756652,0.0,0.0,-0.7082522368549349,-1.0898232723773253,1.0,0.9620779594095735,0.17196192060678697
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-2.9077560821615003,-1.139346039736241,0.5402832317869536,1.0,0.0,1.2030188379819193,0.10918624042018105,0.0,-1.894807438262719,0.2433435267160087
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,0.03292428414659036,1.6767766442777916,-0.6855169236756652,1.0,0.0,0.5204220255401857,-0.10881548917936558,0.0,1.2456658481491028,-0.6326448813981791
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,-1.139346039736241,-0.6855169236756652,0.0,0.0,-1.3908490492966685,-1.0898232723773253,1.0,-0.2983126572105555,-0.8185774120864786
0.0,0.0,2.678340245526457,0.2474298218872014,1.0,0.03292428414659036,2.2802315051379414,-1.094116975496538,0.0,0.0,1.4760575629586128,0.32718797001972766,0.0,1.1593564907066372,0.5960579504571738
0.0,0.0,-0.9862649071659377,-0.9354054242077128,1.0,-0.9473025046227731,-0.7370427991628077,0.5402832317869536,0.0,1.0,-0.16217478690154793,0.7631914292188209,0.0,-1.1003794132415468,-0.7781076815793698
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,-0.4571891102380914,-0.9381944194495243,2.3789834649808816,0.0,1.0,-0.2986941493898947,-0.3268172187789122,0.0,-1.357040775171464,1.9640734550891012
1.0,0.0,-0.0701136189928391,1.4302650679821156,1.0,0.03292428414659036,-0.7370427991628077,2.3789834649808816,0.0,1.0,-0.5717328743665882,-0.10881548917936558,0.0,-0.7394493730276007,-1.035698606828656
0.0,0.0,-0.9862649071659377,-0.9354054242077128,0.0,-2.9077560821615003,-0.3347395585893745,-1.094116975496538,0.0,1.0,-0.7082522368549349,-0.9808224075775521,1.0,0.4579217127615221,-0.04249380004730073
0.0,1.0,2.678340245526457,-0.9354054242077128,0.0,-0.4571891102380914,0.06756368198405872,1.3574833354286995,0.0,0.0,2.3634334191328668,2.071201806816101,0.0,-1.3951931397826678,0.4119607968361256
1.0,0.0,0.8460376691802596,0.2474298218872014,0.0,-0.4571891102380914,-0.5358911788760911,-0.2769168718547923,0.0,1.0,-0.16217478690154793,-0.2178163539791389,0.0,-0.7795527108291502,0.8826005766349698
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,-0.4571891102380914,-0.5358911788760911,0.13168317996608064,0.0,1.0,-0.5717328743665882,0.32718797001972766,0.0,-0.2983126572105555,-0.7561157353820694
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,2.2802315051379414,-0.2769168718547923,0.0,0.0,1.2030188379819193,0.436188834819501,0.0,0.9620779594095735,1.2970523615978957
0.0,0.0,-0.9862649071659377,1.4302650679821156,0.0,1.0131510729159539,-0.9381944194495243,0.13168317996608064,0.0,1.0,-0.5717328743665882,-0.7628206779780055,0.0,-1.180586088844646,0.5158984326697856
0.0,0.0,0.8460376691802596,-0.9354054242077128,1.0,-0.4571891102380914,-0.9381944194495243,0.9488832836078265,0.0,1.0,2.2951737378886934,0.9811931588183676,0.0,-1.8194737462348491,1.1258078020865472
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,1.5032644673006357,1.0733217834176418,-0.6855169236756652,0.0,0.0,0.11086393807514554,-0.7628206779780055,0.0,1.1947654578625209,0.6724810895945643
0.0,0.0,0.8460376691802596,0.2474298218872014,0.0,0.03292428414659036,0.06756368198405872,-0.2769168718547923,0.0,0.0,0.5204220255401857,-0.2178163539791389,0.0,-0.518881015119078,1.1545625850880195
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,1.0131510729159539,-0.9381944194495243,-0.6855169236756652,0.0,0.0,-1.2543296868083218,0.10918624042018105,0.0,0.2898696305455047,-0.8432038423233791
1.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,-0.4571891102380914,-1.139346039736241,1.3574833354286995,0.0,1.0,-0.7082522368549349,0.10918624042018105,0.0,-1.5587032738306847,-0.16905783190872967
0.0,0.0,1.7621889573533582,0.2474298218872014,1.0,0.5230376785312721,2.2802315051379414,0.13168317996608064,0.0,1.0,1.7490962879353062,0.7631914292188209,0.0,0.7604154607503532,0.04405618492834765
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,0.5230376785312721,0.4698669225574919,-0.6855169236756652,1.0,1.0,-0.2986941493898947,-1.0898232723773253,0.0,1.1133248334039894,0.9829126989977202
1.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,1.0131510729159539,-0.9381944194495243,-0.6855169236756652,0.0,1.0,-1.2543296868083218,-0.9808224075775521,0.0,0.2898696305455047,0.5458074794981143
